iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
0	0.6852048512	0.6850457856	0.6843167445	0.6849001084	0.683257366	0.6843484906	0.6841798837	0.6826165182	0.6822785726	0.6847744378	0.7640449438	0.8202247191	0.7865168539	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.808988764	0.8426966292	0.7727272727
1	0.6785683898	0.6767851883	0.6752980324	0.6766453823	0.6727928417	0.6759702255	0.675855585	0.6726236253	0.6719783869	0.6772441236	0.7303370787	0.808988764	0.7865168539	0.7640449438	0.797752809	0.808988764	0.8314606742	0.808988764	0.808988764	0.7727272727
2	0.6708392419	0.6687497103	0.6669068421	0.669031408	0.6647794353	0.6680116042	0.6680629442	0.6634420762	0.6628247512	0.6703429376	0.7528089888	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.808988764	0.8314606742	0.7727272727
3	0.663801191	0.6619795196	0.6583004166	0.6622509449	0.6564247025	0.6595582127	0.6591968493	0.6540864799	0.6538193212	0.663527833	0.7528089888	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8202247191	0.8314606742	0.7727272727
4	0.6573714581	0.6551242008	0.6510751767	0.6562912708	0.6516174177	0.6521222074	0.6501005859	0.6451127551	0.6449665642	0.6577723526	0.7528089888	0.8314606742	0.797752809	0.7640449438	0.797752809	0.808988764	0.8539325843	0.8202247191	0.8314606742	0.7727272727
5	0.6499513896	0.6480622415	0.6435242619	0.6489554059	0.6430866667	0.6449456756	0.6425061034	0.6366561164	0.6366132773	0.6516432939	0.7528089888	0.8314606742	0.797752809	0.7640449438	0.797752809	0.808988764	0.8539325843	0.8202247191	0.8314606742	0.7727272727
6	0.6437333732	0.6415022344	0.6365910737	0.642736694	0.6365686943	0.6384367188	0.6352208512	0.6289879398	0.6283381802	0.6449740933	0.7528089888	0.8314606742	0.797752809	0.7640449438	0.797752809	0.808988764	0.8539325843	0.8202247191	0.8426966292	0.7727272727
7	0.6375755807	0.6350825832	0.6316918797	0.6366844181	0.6295185987	0.6317953382	0.6274115239	0.6198264564	0.6194955998	0.6378474971	0.7528089888	0.8314606742	0.8202247191	0.7640449438	0.797752809	0.808988764	0.8651685393	0.8202247191	0.8314606742	0.7727272727
8	0.6336584829	0.6283834435	0.6251567871	0.6315628694	0.6228488117	0.6245434117	0.6206723492	0.6124143456	0.6122052362	0.6320625586	0.7415730337	0.8314606742	0.8202247191	0.7640449438	0.797752809	0.808988764	0.8651685393	0.8202247191	0.8314606742	0.7727272727
9	0.6287358805	0.6222074722	0.6189463045	0.626144845	0.6189882978	0.6202587787	0.6154480663	0.6048833977	0.6076362356	0.6264058871	0.7415730337	0.8314606742	0.8202247191	0.7640449438	0.797752809	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7727272727
10	0.6236013786	0.6156608648	0.6132895313	0.6225552388	0.6119082606	0.6138538475	0.6091170391	0.597072979	0.5996079362	0.6208781582	0.7415730337	0.8202247191	0.808988764	0.7640449438	0.797752809	0.8202247191	0.8314606742	0.8202247191	0.8314606742	0.7727272727
11	0.6187119323	0.6116632699	0.6077299182	0.6178693051	0.6049670279	0.6078602804	0.6027686769	0.5896567274	0.5927435419	0.6162966974	0.7415730337	0.808988764	0.808988764	0.7640449438	0.797752809	0.8202247191	0.8314606742	0.8202247191	0.8314606742	0.7727272727
12	0.6156299728	0.6057076271	0.602740531	0.612330851	0.5993995482	0.6021407043	0.5966871562	0.5833330859	0.5869104487	0.6128290152	0.7415730337	0.8202247191	0.808988764	0.7640449438	0.797752809	0.8202247191	0.8314606742	0.8202247191	0.8314606742	0.7727272727
13	0.61076988	0.6010761169	0.5962959648	0.6073397459	0.5936725541	0.5960030791	0.5907131614	0.5756440256	0.5807162865	0.6079557991	0.7415730337	0.8202247191	0.808988764	0.7640449438	0.797752809	0.8202247191	0.8314606742	0.8202247191	0.8314606742	0.7727272727
14	0.6058652986	0.5977294678	0.5908726103	0.6027804161	0.5884769054	0.5911389775	0.584585577	0.5696530924	0.5754343124	0.6031543272	0.7415730337	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8202247191	0.8314606742	0.7727272727
15	0.6026538667	0.5932995097	0.5863252378	0.598372649	0.584195148	0.5855442698	0.5789851502	0.5643463959	0.5689553852	0.5980168586	0.7415730337	0.808988764	0.808988764	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8314606742	0.7727272727
16	0.598350332	0.5880138589	0.5817037404	0.5942791972	0.5802890012	0.5816877866	0.5738781891	0.5602470568	0.5620032505	0.5936358167	0.7415730337	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8314606742	0.7727272727
17	0.5958500141	0.5828505846	0.5775890519	0.5898228445	0.576629263	0.5774175437	0.568927306	0.5544122307	0.5586146055	0.5892097375	0.7415730337	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8314606742	0.7727272727
18	0.5915659429	0.5780219889	0.5727605616	0.5856838807	0.5729437353	0.5733788742	0.563853849	0.5513964376	0.5534990339	0.5847035152	0.7415730337	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8314606742	0.7727272727
19	0.588024484	0.5748024409	0.5681283953	0.5823450342	0.5693488942	0.5695287051	0.5591149269	0.5455935321	0.5503239355	0.5807517462	0.7415730337	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.808988764	0.7727272727
20	0.5840723987	0.570411364	0.5639899449	0.5786960993	0.5667781342	0.5648467641	0.554097244	0.5404631499	0.5448646953	0.576771029	0.7415730337	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8314606742	0.7727272727
21	0.5819682694	0.5672813601	0.560576914	0.5755203352	0.5631830113	0.5603577966	0.5492957984	0.5365272528	0.5431793569	0.5722395505	0.7415730337	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8314606742	0.7727272727
22	0.5799461904	0.5633059101	0.5564252162	0.5725577073	0.559574717	0.5560621355	0.5453611646	0.5325035708	0.5375665205	0.5686921682	0.7415730337	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.808988764	0.8314606742	0.7727272727
